time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 11:34:50.190000+00:00,2989.671,0.3993344347807586,0.4566191010063494,4.974160433511935,1.6148452755266491,2.4945856518845364,-2.86093827377047,0.9970250427234965,-0.8530719397527302
2022-10-18 11:34:52.081000+00:00,2991.562,1.9197778462760362,4.6455909524877175,-5.698353850044752,-0.8821961456667411,-0.5462586225473317,2.651464619074824,-0.6349244924664488,0.605424960136066
2022-10-18 11:34:53.972000+00:00,2993.453,-0.7899093940981093,6.39010616626785,11.691696747135452,2.1935747034514295,-0.549434973645592,-0.4450400663681784,-0.3358033513005695,-0.13745769643933967
2022-10-18 11:34:55.863000+00:00,2995.344,0.4721090469624476,2.555481960023422,6.785691017492812,-0.47545162682310327,5.063751772871562,0.8381784363400199,1.0080345408428235,0.8052982036669862
2022-10-18 11:34:57.754000+00:00,2997.235,-2.7743729054458877,1.0141703242915305,5.999244106970134,-0.9113547594062653,-0.16427706776752848,-0.7990032674379388,0.1365342152897705,0.6177719859080109
2022-10-18 11:34:59.645000+00:00,2999.126,-4.3384940628733055,9.340850351822953,-6.145234834415426,-0.516309854886984,2.9589263816799964,-0.744201016693764,-1.172280163674266,-0.039508793500072706
2022-10-18 11:35:01.536000+00:00,3001.017,2.7685342666585924,5.4925983930328295,-1.3190989537630013,-0.26663241625564993,1.5378124759878662,-1.304723196604339,0.36948415836548404,0.0043562848280689626
2022-10-18 11:35:03.427000+00:00,3002.908,-1.3994598024818286,-0.9207975507847039,9.834243770128634,1.2428252173062635,1.7556963024662866,2.3030800765262764,-1.999210323647782,0.7730566313558909
2022-10-18 11:35:05.318000+00:00,3004.799,-0.2547040863469824,3.7900007113531333,23.952556412071527,0.7147946837526474,0.42517613773290097,2.7413733716648157,-1.9064723148625529,0.6376646189681291
2022-10-18 11:35:07.209000+00:00,3006.69,-2.2674258396658065,6.166566359202292,8.839212450057481,-1.1191813331012648,0.3156042121646746,0.6285865668559557,-1.9286568578569205,0.5105361401014965
2022-10-18 11:35:09.100000+00:00,3008.581,-2.318294546316786,15.351423046189094,8.032826749225698,0.561514764493342,4.160372750562886,-0.39276614093817896,4.470563675571262,0.5830713081515772
2022-10-18 11:35:10.991000+00:00,3010.472,0.35433493292024376,8.940152754992704,5.41573188754341,-1.1953165534518577,2.905468715271052,-2.4921646092069905,1.72811358774184,-0.36108912724325026
2022-10-18 11:35:12.882000+00:00,3012.363,-0.8472245685607274,11.88626754118305,-1.6000946433349168,1.6190356392020409,-0.09805399374299006,2.0255656370206614,2.140301246220753,0.18585809571969203
2022-10-18 11:35:14.773000+00:00,3014.254,1.5473950288550093,-0.6702885498083404,7.819306234106282,1.9077782888368024,-1.2451503012374223,-0.6467425665032679,0.8736313284571936,-0.22691564604767428
2022-10-18 11:35:16.664000+00:00,3016.145,1.7086163454800545,-0.07571089074084458,-2.8970171378819503,0.5678165998452704,-0.2761319452690536,-1.4468134410147986,1.946217284594424,-0.3719646524007745
2022-10-18 11:35:18.555000+00:00,3018.036,1.4238930316286504,1.9111671388683158,-3.4561378849076023,1.0333444857395457,3.0126513599434843,0.6346352961659167,3.3969927307209264,0.1683396298527844
2022-10-18 11:35:20.446000+00:00,3019.927,1.2460633108553094,2.5427771675868596,-3.777898129044663,3.3648661303687377,3.4267954379802337,-0.025075615226769266,1.7328757249005722,-0.07607791841472833
2022-10-18 11:35:22.337000+00:00,3021.818,4.141464710197361,-3.4043807024522574,7.719869641439663,0.3573310544024694,2.11682555650074,-2.1744280977536996,4.403413649042542,0.02867025011390567
2022-10-18 11:35:24.228000+00:00,3023.709,-1.5780484498158693,12.23974857856331,2.438660776321926,-0.8815326282236101,-2.444119067899079,-1.9251060358025613,0.7686656021423125,-0.11254265788040799
2022-10-18 11:35:26.119000+00:00,3025.6,0.6114118827985379,9.607708086757787,3.2477182848488204,1.5176800192727873,2.5344118980219505,1.1924874097528413,2.1469290803031327,-0.4317208115919613
2022-10-18 11:35:28.010000+00:00,3027.491,3.179164137035721,1.4275604968164628,2.6534067082213704,-1.1782265129116696,3.6890773698643162,-0.6088557599198136,2.374656328715597,0.816859631623017
2022-10-18 11:35:29.901000+00:00,3029.382,3.4642355698414113,7.945301822853562,-3.022311399220532,0.27392047980224266,1.3158529141529163,1.5078594174585287,-1.1702646228270077,0.1649301705402927
2022-10-18 11:35:31.792000+00:00,3031.273,-2.3437967999279126,5.064013701058633,-0.6965082978772861,-0.3377841505854219,5.109257072113419,0.8475346042656526,0.9418498969344683,-0.5111366676938661
2022-10-18 11:35:33.683000+00:00,3033.164,0.05484432012050022,8.482732976735424,-0.43936087260410517,-0.499725017411385,-1.8228908066711234,2.4832679746007056,-3.1406492694157073,0.17599127688327956
2022-10-18 11:35:35.574000+00:00,3035.055,3.666566146278079,-5.717867970847104,-4.451348743989122,0.2116867253175148,2.389561480825943,-0.9291936934512727,0.5678379202431044,0.7426532106732016
2022-10-18 11:35:37.465000+00:00,3036.946,1.8286979076357586,2.5284467880126593,0.1547126612184213,2.022733020525196,-1.191269289874358,1.0040039143164075,0.2444674920341947,0.5046104190162248
2022-10-18 11:35:39.356000+00:00,3038.837,1.1523609121930618,3.13126669314741,-2.7953005483011353,2.3468026168176497,3.174463257516554,1.74026953675591,0.1148302243684296,-0.12044734216787224
2022-10-18 11:35:41.247000+00:00,3040.728,0.25953018920113974,7.821020739389558,5.685114427370999,2.06417596884288,2.238462555325353,-0.5553414190941867,-0.03373260052680893,-0.11028729361264968
2022-10-18 11:35:43.138000+00:00,3042.619,-0.09962842032164654,-0.7928925542398817,6.1109045188473505,1.1352479947540468,4.734490533783122,2.627892900202867,1.958565318021819,-0.3058990617658266
2022-10-18 11:35:45.029000+00:00,3044.51,1.3533396306867487,-13.668176811432588,-3.8807099736002795,0.19967591832206255,2.0008251786829527,-2.4435084648255057,-1.0701218776809478,-0.21501526378075053
2022-10-18 11:35:46.920000+00:00,3046.401,0.18452781885326286,-3.911186109104789,1.215810046045102,-3.107681404387089,0.102881400698287,-0.9306332441670301,4.87937515096621,-0.18059123405301275
2022-10-18 11:35:48.811000+00:00,3048.292,0.6381245372505422,3.110583309192621,12.219978909939378,1.1845539137221641,-0.07996705050444497,-2.51142249509137,2.078837810518733,-0.522167994128441
2022-10-18 11:35:50.702000+00:00,3050.183,0.9001207058631107,3.970082067817699,-2.281346633918534,-2.984064720278577,0.42594653461970455,-0.7544137267470782,-0.8905705089167079,-0.08882549028626827
2022-10-18 11:35:52.593000+00:00,3052.074,-0.7358693126969442,15.114244108636623,4.913029927136437,-2.423472984968077,-0.12124288956987817,0.30088703882157514,2.2516052563660485,0.244532719449234
2022-10-18 11:35:54.484000+00:00,3053.965,1.8806947709889013,7.539700418061962,3.2715425734048513,0.3509423201147726,3.7805011004664855,2.0910675185500502,3.004846909087551,-0.07614034634431326
2022-10-18 11:35:56.375000+00:00,3055.856,7.0310442039524315,4.091493856095155,8.318775791606349,1.0222153021336915,3.630401471744059,0.2996066196172031,1.649038396702271,0.1909623086042389
2022-10-18 11:35:58.266000+00:00,3057.747,-3.1118242940481884,3.307753266211936,4.242504366143009,-0.10484527747919614,-2.1916698391362504,-0.4993382785738637,-1.3300706506390705,0.7851915848687113
2022-10-18 11:36:00.157000+00:00,3059.638,1.4307265655171197,11.127036231051703,0.5274258747724807,3.0237799154864855,1.0319215729957016,-2.2309949297422094,5.696888459771416,0.8756143972864328
2022-10-18 11:36:02.048000+00:00,3061.529,-0.9134182133341542,-0.5291722422781762,3.073415282826949,1.333289046066505,1.0826014416284304,-1.622740854437481,2.2348361976928817,0.07027047680590709
2022-10-18 11:36:03.939000+00:00,3063.42,1.978578438046219,2.565498922511405,3.148076510560476,0.21276816812599358,-0.6894844351664758,1.1446916573776418,-1.8539285658655786,0.4713828658323116
2022-10-18 11:36:05.830000+00:00,3065.311,0.8308428692507217,-3.9631440658821013,2.263397825486384,2.788780947323817,1.871754122419623,2.181761561095838,1.3023591370374796,0.028506091957766586
2022-10-18 11:36:07.721000+00:00,3067.202,2.3773804006710786,13.292246517459366,-4.010933036213245,3.0703704162279033,4.019378161056663,-0.17954048624084296,0.3718890299229817,-0.10739400760967795
2022-10-18 11:36:09.612000+00:00,3069.093,3.271732958261837,6.2308901819805245,9.086568717434798,1.4127543066077675,2.8243002211256574,2.7800599439333706,0.8631882553544703,-0.37348143881818774
2022-10-18 11:36:11.503000+00:00,3070.984,1.1462126537114121,-1.3369152055236415,8.183539146739118,-0.6153639465545419,3.7804172984249593,-1.1429854385254359,-1.7372167946306225,0.13565159325791828
2022-10-18 11:36:13.394000+00:00,3072.875,3.177780394234616,2.7432135936399895,-2.60558263290232,-0.26104182833571277,-0.5575360712800184,-0.1274685158167317,0.9669758382825833,0.5577736703308984
2022-10-18 11:36:15.285000+00:00,3074.766,-4.3384047730914626,7.036870619248985,1.1948665473471254,-1.6728451445513244,1.0280325695964971,0.02574666844571305,-0.9518480375052896,-0.44015373884219755
2022-10-18 11:36:17.176000+00:00,3076.657,4.168882418606408,1.8057687850933153,1.5815232505687822,0.5387533620340066,-0.6566208799484484,3.358098889153053,0.09190318967052424,-0.022450004456676095
2022-10-18 11:36:19.067000+00:00,3078.548,1.5410982736339185,-0.14635023639416112,-3.1797953762620947,-1.0481045424842037,1.4542018794981568,0.8241883397945687,1.6887598129418173,-0.04286187782686926
2022-10-18 11:36:20.958000+00:00,3080.439,3.0605748664636474,-0.9705537668943083,-6.810606288627305,0.08731134341436375,1.6432600691169938,-2.683411315539452,-0.18347331870963757,0.20345560970467655
2022-10-18 11:36:22.849000+00:00,3082.33,-1.9073028154781437,5.862601121092638,-0.6958310645008607,1.0159625098325658,2.967173059634449,2.309212826941391,0.21999927246163253,0.21017693146814131
2022-10-18 11:36:24.740000+00:00,3084.221,-1.0660208086742853,1.06735157065002,0.9102518334108325,-2.518489145007119,3.709902361544249,3.932714860206563,2.6265037081035896,0.32629580092228155
2022-10-18 11:36:26.631000+00:00,3086.112,1.0457107855909102,0.40894582425662707,-4.635208891760099,-1.3846470058592386,2.3983226723289,0.12815179155650697,-1.0760924156879543,0.9015577122318023
2022-10-18 11:36:28.522000+00:00,3088.003,0.6933412468494804,-5.6610262312889095,3.6367921756240618,-0.19265216698489873,-0.8551314983109702,-1.047058358567646,-0.5556906064745962,-0.2692663050222589
2022-10-18 11:36:30.413000+00:00,3089.894,1.3421984951412218,4.0648086021484,8.676423686544162,0.5228359967632351,-1.8884153208934766,2.150552441579172,-1.8691026182223147,-0.2925164062604629
2022-10-18 11:36:32.304000+00:00,3091.785,3.074998580337383,2.2839091431948475,7.036856979378198,-0.17224494844892801,2.0434863846755844,4.147552502046042,-0.9336610551582157,0.2036624658897826
2022-10-18 11:36:34.195000+00:00,3093.676,-3.086388660324681,1.3178337532446514,2.0845164862583903,0.17953479255799853,4.102694237644304,2.1223683014498964,1.1290550041966922,0.71360787627458
2022-10-18 11:36:36.086000+00:00,3095.567,2.835663132901978,4.898158327729022,-6.675741876985505,-0.5065786886830199,0.8992953310088304,-2.3649276422599717,2.2348321924762553,-0.5196705235702739
2022-10-18 11:36:37.977000+00:00,3097.458,0.748083840811246,8.676704313669797,6.390649214920503,-1.6770271989029037,-2.2564062435847756,1.9516278998511623,-0.8974813414398095,0.23920332358576657
2022-10-18 11:36:39.868000+00:00,3099.349,0.28958247772524087,8.357237839776422,3.4804375964752374,-0.2365903864088068,5.329680507282839,1.3153628483650688,2.1705868404848263,0.013831918822947362
2022-10-18 11:36:41.759000+00:00,3101.24,-2.450507643940731,7.33329009507543,4.901312282777056,0.269854510299938,1.9791898147665266,-1.1515271238934262,1.0772546090660595,0.46043122592797603
2022-10-18 11:36:43.650000+00:00,3103.131,1.8178138579975467,1.8749583397720524,12.629112138850989,0.116745736668528,1.3107871501333306,2.9213235031906493,-2.1464673017424767,0.364777123332928
2022-10-18 11:36:45.541000+00:00,3105.022,-4.489343803685405,-0.37007266581146814,-1.4841836669789408,0.7816265902180948,-1.501561570141174,1.3773515530653964,1.2275098365712585,0.11953757320299528
2022-10-18 11:36:47.432000+00:00,3106.913,2.1320632498736045,-3.6511106842753023,-11.963435614748647,1.265261972434109,0.9854197925203461,2.9687823033483784,3.4371511902879157,0.30526590736385073
2022-10-18 11:36:49.323000+00:00,3108.804,-2.495892120714556,-0.5500244199776971,-2.6529672086695033,1.6791834288783,2.393928938724887,-1.3454959220921445,-3.2504913755191627,-0.17948255102457122
2022-10-18 11:36:51.214000+00:00,3110.695,0.8457569054834189,3.6658978364027153,5.216675169678556,-0.39218135208658256,2.0077867234840054,1.305511029459089,5.19405513359148,0.43755947480390667
2022-10-18 11:36:53.105000+00:00,3112.586,0.4725219652267493,-1.8786875730242056,2.8697400195572786,-1.8760777077260964,-0.476507116458022,-1.0434383714787947,-0.47355156597778203,0.6856025512984361
2022-10-18 11:36:54.996000+00:00,3114.477,3.2588233315604977,4.191562743231391,-3.482013216524385,2.6081432673242535,0.8315176474983009,1.031180013104843,-2.723905084383727,0.14138703782078005
2022-10-18 11:36:56.887000+00:00,3116.368,0.3439066663309798,-3.111316764662422,-4.525240729227257,1.2125889998597823,-0.3423477782276714,3.2633728360713943,1.1492168694726184,-0.07357791961155251
2022-10-18 11:36:58.778000+00:00,3118.259,-0.770615485271961,-7.896377722048536,0.9193993188569831,-0.8978812304065513,4.446367233971786,-2.0080216617738937,2.650043400007343,0.037604095440606965
2022-10-18 11:37:00.669000+00:00,3120.15,-0.3651461283307259,9.167990356215368,-3.637715037458723,1.0429146615531733,2.8307414750047193,-1.9037843197940054,0.2416624299261938,0.43311062137324097
2022-10-18 11:37:02.560000+00:00,3122.041,3.48226290266752,0.26691190790240027,5.393477997940137,2.287503956756706,-0.1498219206028163,2.316167329609558,1.524447689185396,0.08130119593461853
2022-10-18 11:37:04.451000+00:00,3123.932,1.889697257464928,-2.2277898514521084,0.6289533622972807,3.328767558732053,-1.502606930766756,0.5559204206587784,5.442222659271888,-0.4085142436031079
2022-10-18 11:37:06.342000+00:00,3125.823,-0.10359279602953952,-3.994582323129889,-0.47362105026739076,1.000246624001915,1.5348204510102783,2.7079206910407567,1.2948931260557668,0.5018161390531419
2022-10-18 11:37:08.233000+00:00,3127.714,0.21895539591755797,6.441104094306747,-1.144080744073913,2.274396952035617,-0.08362974329237227,-0.8840172860150008,7.311586200509224,-0.3167900053126562
2022-10-18 11:37:10.124000+00:00,3129.605,-2.6582054427327306,12.989688618467802,4.077125593466989,-1.2993689147260112,0.07285475136729302,0.6744957343133365,3.589428227039695,0.2786026142878119
2022-10-18 11:37:12.015000+00:00,3131.496,1.5700901115203503,0.7577346339524658,2.9498993976244723,0.5490334765020889,-1.4327644219850928,1.8308209547977754,0.9609605195963749,-0.6905790798028997
2022-10-18 11:37:13.906000+00:00,3133.387,-3.0747080805376856,2.0477523885642546,3.764456667541473,0.07798066347903021,-1.1727532787153336,0.963170208552521,1.4809846910367723,0.14476905562658818
2022-10-18 11:37:15.797000+00:00,3135.278,2.355625413762035,10.903257752281103,3.6528756801094198,1.1450729398976662,1.2929986382125551,-2.6658019067679186,0.15716497757960102,0.07012066489350913
2022-10-18 11:37:17.688000+00:00,3137.169,1.0082644952487434,-8.924531819879931,2.36303497020212,3.142967697711827,0.3908786432318183,5.705828821737707,1.390071662573209,-0.7331836535734673
2022-10-18 11:37:19.579000+00:00,3139.06,5.890979365637808,17.062215763123813,-2.5490921085713056,0.9991164916278124,6.194441809590561,0.9670294284635395,2.0660537121831304,0.2398169818063141
2022-10-18 11:37:21.470000+00:00,3140.951,-1.6484205411440398,20.345424737667464,-1.0014876779462236,-0.8711446416141592,2.199392417065713,-1.8518817222740924,-0.026388262184183664,-0.366932606044867
2022-10-18 11:37:23.361000+00:00,3142.842,0.5082074901440041,-15.08797543165446,0.7145755443497324,-1.3841482481629772,-1.4673762841428821,1.151980108358794,-2.1407438432216743,0.1348706119195253
2022-10-18 11:37:25.252000+00:00,3144.733,4.618233432519555,2.8599942284150104,13.288985274920206,3.197438640470244,-2.2737132178804185,1.3606572447202114,3.712178627148339,-0.07517536789534267
2022-10-18 11:37:27.143000+00:00,3146.624,3.306064461953787,-1.4153409722485497,-4.162927048572161,1.414728964857233,1.7875895169194687,2.3859807320986492,2.9585933996067104,-0.5273568577238267
2022-10-18 11:37:29.034000+00:00,3148.515,-0.7751021202919284,1.7092471791617574,0.5903468967685574,1.3112429825661769,0.11788282972615649,2.2647488296352485,-2.2211650850883133,-0.3433950113529767
2022-10-18 11:37:30.925000+00:00,3150.406,1.2144092976307472,0.6524397912547064,3.2344012557722035,0.06425656782788436,3.7476752602125782,0.19334971756178226,1.2198012219941687,-0.3095359084763954
2022-10-18 11:37:32.816000+00:00,3152.297,0.7344939361756259,9.115451766657003,1.1814946252493268,1.0274254794759952,1.5433256997378337,-2.5447626073979057,3.07471323922321,0.5146406723951564
2022-10-18 11:37:34.707000+00:00,3154.188,1.3397851264126435,2.756360933424425,8.222013508555648,-0.9487310935526876,-3.212239806127166,1.4191516155035395,2.8507939912228677,0.45262059807471766
