time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 11:35:48.811000+00:00,3048.292,-0.04052430327910333,-0.07308042366162154,1.860294806717141,0.3583295868342635,-0.4925697198463609,-1.7134966296783967,0.5578209540128205,-1.4758188209712764
2022-10-18 11:35:50.702000+00:00,3050.183,0.08065129769144097,0.05184741653971532,-0.976482739315185,-2.28858609975306,-0.2516798116815094,-0.7457132175244187,-0.8125840852083205,-0.45155077012972944
2022-10-18 11:35:52.593000+00:00,3052.074,-0.6760089036032604,1.6716474228135219,0.43089521550538273,-1.93263148067089,-0.5122231416445903,-0.16443975198949376,0.6375544742743725,0.33638985579642955
2022-10-18 11:35:54.484000+00:00,3053.965,0.5341756842005313,0.5706901796781324,0.10978426236675219,-0.17098235013292837,1.34558573931672,0.8216150726974017,0.9851813566685943,-0.4215675869781342
2022-10-18 11:35:56.375000+00:00,3055.856,2.9162589453895604,0.06949457697162563,1.097133854628466,0.2552506882160076,1.274116051920105,-0.16514502363578293,0.35946518101479935,0.2097683962984978
2022-10-18 11:35:58.266000+00:00,3057.747,-1.774909602299905,-0.04442184023048691,0.2997256993315637,-0.46039029260656755,-1.498053473954577,-0.6052143241566844,-1.0154168195994069,1.6143157396951893
2022-10-18 11:36:00.157000+00:00,3059.638,0.3260613136567752,1.092108169752515,-0.4270251907297473,1.526168763952043,0.03685419024446168,-1.5590334585518293,2.2275794744024564,1.8280432116268195
2022-10-18 11:36:02.048000+00:00,3061.529,-0.7581268782679528,-0.6021176041614017,0.07102621590625671,0.4527707889480301,0.06098532500683202,-1.223999157607679,0.6298154232458255,-0.07550430650011107
2022-10-18 11:36:03.939000+00:00,3063.42,0.5794477667797655,-0.15230824624101275,0.08563159068755613,-0.258717727842209,-0.7827904040370933,0.30033886929593884,-1.2571813227037758,0.8725831791117451
2022-10-18 11:36:05.830000+00:00,3065.311,0.048609670785593556,-1.1012441926876546,-0.08743097670888121,1.3769532780142877,0.4367390552751882,0.8715705376548772,0.19947000577112944,-0.17422050600446715
2022-10-18 11:36:07.721000+00:00,3067.202,0.7638972865769861,1.4068207181398247,-1.3148277999176357,1.5557519755830054,1.4593266525482484,-0.42906551702522594,-0.22994918703182443,-0.4954401621862106
2022-10-18 11:36:09.612000+00:00,3069.093,1.1775434449139923,0.38045507533823303,1.2473310021516542,0.503228233759562,0.8902922884499324,1.2011211129626793,-0.0032107725503958094,-1.1243765164576989
2022-10-18 11:36:11.503000+00:00,3070.984,0.19447105250864646,-0.719522757832021,1.0706785987692802,-0.7845504022528497,1.345545837114682,-0.9597435990834947,-1.2033179323475387,0.07903347393080642
2022-10-18 11:36:13.394000+00:00,3072.875,1.1340895330914975,-0.1264774817246099,-1.0399104169265012,-0.5595692141996323,-0.7199634110609882,-0.4003835945883127,0.04468800436160185,1.0767804137467962
2022-10-18 11:36:15.285000+00:00,3074.766,-2.342214183408488,0.4976040464822385,-0.29645914643661625,-1.4560110987096275,0.03500244777453517,-0.315990666965624,-0.840864141345826,-1.2819661971034437
2022-10-18 11:36:17.176000+00:00,3076.657,1.592483196107124,-0.26273475267987556,-0.22082060909016935,-0.051729418498539514,-0.7671424771357066,1.5195125250270334,-0.3591648303912001,-0.2946626530132549
2022-10-18 11:36:19.067000+00:00,3078.548,0.37710922833439847,-0.5464745611706959,-1.1522390321335823,-1.059324367481247,0.23792225254652313,0.12380144962812983,0.3777969236126055,-0.3429090852592061
2022-10-18 11:36:20.958000+00:00,3080.439,1.0798809149276225,-0.6662722524627841,-1.8625053342682374,-0.33837808214042614,0.32794199361340676,-1.8082303216806475,-0.48625323123431674,0.23929813098471825
2022-10-18 11:36:22.849000+00:00,3082.33,-1.2178075087059612,0.32692439075632296,-0.6663210956360833,0.2512804008186838,0.95832095176244,0.9417723620086548,-0.30004749169027045,0.2551849527958792
2022-10-18 11:36:24.740000+00:00,3084.221,-0.8287069607856865,-0.3700634333116624,-0.35213603109954017,-1.992963160435335,1.3119702677508427,1.8360185181464526,0.8105730261840705,0.5296487938158086
2022-10-18 11:36:26.631000+00:00,3086.112,0.14798802822376392,-0.46576247539597493,-1.4369498586349176,-1.2730161449550703,0.6874637904076069,-0.2595845856461754,-0.8982038884065443,1.8893640107542
2022-10-18 11:36:28.522000+00:00,3088.003,-0.014986074973323507,-1.3480307641772444,0.18123510092209738,-0.5161443573529573,-0.8616629763536928,-0.9069057086687522,-0.6580344051131942,-0.8780488864308408
2022-10-18 11:36:30.413000+00:00,3089.894,0.28511627927947686,0.06561588476021955,1.1670976324001496,-0.06183634540250293,-1.353659341837821,0.8543801463942676,-1.2641842659093199,-0.933003883150473
2022-10-18 11:36:32.304000+00:00,3091.785,1.0865520132346427,-0.19323722094839071,0.8463623998833851,-0.5031865428812996,0.5185090849802197,1.9543539014550142,-0.8324707075113728,0.23978706567181798
2022-10-18 11:36:34.195000+00:00,3093.676,-1.7631453913237112,-0.3336559367720262,-0.12242409268241336,-0.279819668516679,1.498997463192575,0.8388559533484697,0.11948880028706212,1.4451172303783548
2022-10-18 11:36:36.086000+00:00,3095.567,0.9758572010542937,0.18674297226841352,-1.836122895397581,-0.715475864423701,-0.02629557325640728,-1.6328053485132112,0.6298135748071948,-1.4699156859730542
2022-10-18 11:36:37.977000+00:00,3097.458,0.010332870556039542,0.7359532932700786,0.7199499784298325,-1.458666545570386,-1.5288776047568782,0.7448099067783799,-0.8157734881789003,0.32379305334839437
2022-10-18 11:36:39.868000+00:00,3099.349,-0.20172816267196747,0.6895189544188165,0.1506487136289314,-0.5440434703313591,2.0832249251616557,0.39434679375601145,0.6001638450818032,-0.20890504901893878
2022-10-18 11:36:41.759000+00:00,3101.24,-1.469044661858352,0.5406885123258518,0.4286029870942246,-0.22247005256732122,0.48789438065891344,-0.9644484711136834,0.09558251496549279,0.8466973849446034
2022-10-18 11:36:43.650000+00:00,3103.131,0.5050926924084965,-0.2526780754086552,1.9403302457948979,-0.3196883520235565,0.1696355688084253,1.278930929199314,-1.3921902250460794,0.6206049976266247
2022-10-18 11:36:45.541000+00:00,3105.022,-2.4120248521636456,-0.5789925370621445,-0.8205401671480109,0.10248592571384048,-1.169459574857691,0.4284909831480889,0.16492647133374072,0.040945643250599524
2022-10-18 11:36:47.432000+00:00,3106.913,0.6504358824133852,-1.0558902511680472,-2.870511842822841,0.4095761616339432,0.014712445176553292,1.3050718571109388,1.1846931454503031,0.4799415809448915
2022-10-18 11:36:49.323000+00:00,3108.804,-1.4900353934286843,-0.6051484608058754,-1.0491798799254577,0.67240068272133,0.6853717214940753,-1.0712890223700433,-1.9017059235851996,-0.6658319220456852
2022-10-18 11:36:51.214000+00:00,3110.695,0.055507547624647664,0.007634346220955246,0.49029488923850995,-0.6428378681648984,0.501510750958718,0.3889202830358988,1.9955179826988418,0.7926366737624025
2022-10-18 11:36:53.105000+00:00,3112.586,-0.1171169927581826,-0.7982691795963532,0.03118286422242769,-1.585056114990327,-0.6813816096235457,-0.9049117724289785,-0.6201265989428981,1.3789225705603871
2022-10-18 11:36:54.996000+00:00,3114.477,1.1715726256378012,0.08403955428058603,-1.2113594746526852,1.2622551607819352,-0.058567804002041896,0.23781517084162845,-1.658682253774113,0.09259003155214643
2022-10-18 11:36:56.887000+00:00,3116.368,-0.17660273340940447,-0.9774313961035838,-1.4154376725035103,0.3761308096823393,-0.6175018649081794,1.4673361759256938,0.12879365795630984,-0.4155109186113842
2022-10-18 11:36:58.778000+00:00,3118.259,-0.6920793231269523,-1.6729383117787806,-0.35034658218069364,-0.9639382273373054,1.6626367861092564,-1.4362168659534622,0.8214367771190547,-0.1527160511880236
2022-10-18 11:37:00.669000+00:00,3120.15,-0.5045460730695799,0.8073615455803683,-1.241818168112605,0.2683940011357487,0.8933592807209799,-1.3788015745145807,-0.29004977599702414,0.7821211614563045
2022-10-18 11:37:02.560000+00:00,3122.041,1.274915451041986,-0.48640705484115715,0.5248814028486326,1.0586612858336624,-0.5258309995147747,0.9456029930466404,0.3019656002721567,-0.04943159708164881
2022-10-18 11:37:04.451000+00:00,3123.932,0.5383394157342352,-0.8490110721421085,-0.40716418588268233,1.7198244201777182,-1.1699573215727428,-0.023964029309883145,2.11004922636025,-1.2071816471670362
2022-10-18 11:37:06.342000+00:00,3125.823,-0.38357528790396694,-1.105813732245737,-0.6228519398699732,0.24130140576394993,0.27630865065672766,1.161385868852064,0.19602438362302255,0.9445166478258623
2022-10-18 11:37:08.233000+00:00,3127.714,-0.2343938277012049,0.4110095930541145,-0.7540085709764052,1.0503388319355162,-0.4943137048968974,-0.8171005532483075,2.972775042907764,-0.9903780658527415
2022-10-18 11:37:10.124000+00:00,3129.605,-1.5651067749883238,1.3628440346628934,0.2673739817248636,-1.2188677718461278,-0.4198038742535088,0.04134880447521822,1.2549701825140294,0.4169190087626855
2022-10-18 11:37:12.015000+00:00,3131.496,0.39051821594567926,-0.4150661454194201,0.04686379788033351,-0.04520193334469478,-1.1367019277246235,0.6782678612279532,0.04191188799318392,-1.8738829225409483
2022-10-18 11:37:13.906000+00:00,3133.387,-1.7577430173772945,-0.22756252160635984,0.20620907747352576,-0.34430271215717034,-1.012898056340699,0.20035448089208696,0.2819070885165699,0.10058392265480215
2022-10-18 11:37:15.797000+00:00,3135.278,0.7538354080893356,1.0595820471074135,0.18438138739415708,0.3332606567850034,0.16116559858231758,-1.7985308289894482,-0.3290460075826939,-0.07585840874981928
2022-10-18 11:37:17.688000+00:00,3137.169,0.13066877977689223,-1.8223801458097,-0.06793976440380407,1.6018485125979476,-0.2683773295666832,2.8126728813716984,0.23995001864447857,-1.9745850307948105
2022-10-18 11:37:19.579000+00:00,3139.06,2.388968631719173,1.954784412979512,-1.0288596305345157,0.24058381430942496,2.4949795742215453,0.20248018969959483,0.551920993180105,0.32524352382814226
2022-10-18 11:37:21.470000+00:00,3140.951,-1.0980721120427925,2.43199767478284,-0.7261142376626991,-0.9469615013534997,0.5927434817805909,-1.350212944888782,-0.41375725564220006,-1.1088973974685783
2022-10-18 11:37:23.361000+00:00,3142.842,-0.10061211426817614,-2.7182344921888015,-0.39041460786968724,-1.272699452619803,-1.1531823080539207,0.30435344343292703,-1.3895488044144528,0.0771875109197311
2022-10-18 11:37:25.252000+00:00,3144.733,1.8003121099649004,-0.10950345781429915,2.0694159138581147,1.6364355078376824,-1.5371182916474384,0.4192955397416917,1.311620447071542,-0.4192867200281634
2022-10-18 11:37:27.143000+00:00,3146.624,1.1934220763234706,-0.7309219152534343,-1.3445611646426114,0.5044820673085292,0.3966642190070776,0.984057128331714,0.963835002225074,-1.4880834549589548
2022-10-18 11:37:29.034000+00:00,3148.515,-0.6941544324606463,-0.27676413392189547,-0.41471645786032507,0.43877236970416783,-0.39836382998578157,0.917281010681197,-1.4266638331537196,-1.053262868146383
2022-10-18 11:37:30.925000+00:00,3150.406,0.22601261800123137,-0.4303707135186378,0.10251860547409825,-0.35301699553319105,1.3299557703324767,-0.22367271518111936,0.16136888573909075,-0.9732319526484876
2022-10-18 11:37:32.816000+00:00,3152.297,0.004047416573737835,0.7997250801929713,-0.29907498788087616,0.25855895441833227,0.2803584106259075,-1.7318607996421136,1.017425211534603,0.9748292981029784
2022-10-18 11:37:34.707000+00:00,3154.188,0.2840000743838188,-0.1245665205426647,1.078205028361455,-0.9962259735284584,-1.9839961583438837,0.4515150043046575,0.9140847366562206,0.8282358297171029
2022-10-18 11:37:36.598000+00:00,3156.079,-0.6966231954684013,-0.9228714393490478,-0.30424050978430545,0.3778930078027397,-1.0209126202318473,-1.652198636483407,-0.7035649136176327,2.186890295613535
2022-10-18 11:37:38.489000+00:00,3157.97,-0.08727142798915875,-0.18417819514240583,-0.23028537694610854,-1.184129834501424,-0.6767747863479252,1.2053742890246675,0.9724720986347553,-0.5194237575669384
2022-10-18 11:37:40.380000+00:00,3159.861,-1.595983292754912,0.5027644549187597,0.8188675141229801,-0.3685712666054526,0.4405297254192636,-0.7425676437074374,0.005482175168121357,-0.5516122217553329
2022-10-18 11:37:42.271000+00:00,3161.752,0.13716921413193583,-1.1956728817081232,1.8149344921915995,-0.6521672998782704,-1.0542400910237473,0.6251089242942018,0.37905131053240176,0.12731113730446106
2022-10-18 11:37:44.162000+00:00,3163.643,0.4520621144566363,-1.6581662251619973,1.4117274490978762,-3.266565703027493,0.15131430031143833,-0.6659798662636737,-0.9290778986284268,-0.36281657255512323
2022-10-18 11:37:46.053000+00:00,3165.534,-0.22536899964939303,1.9806659840028111,-0.13240028493047515,-0.3560504090020166,-1.337633638942528,-0.5018512897426094,-4.2664944477008095,-0.5901072826780354
2022-10-18 11:37:47.944000+00:00,3167.425,-1.612981992022547,-0.6543979757115168,-0.04526222226530191,-0.9081317703995406,0.00468418679820067,-0.8107754121370594,-0.7869178368604096,0.04686607953039105
2022-10-18 11:37:49.835000+00:00,3169.316,0.990565781326522,-0.14934378904733148,0.05096947885484148,-0.21967467695626944,0.368520087082811,0.7062295888049267,0.5269487480562036,0.696035036192592
2022-10-18 11:37:51.726000+00:00,3171.207,0.36656721264429565,-0.4097752354996938,0.15124782230740902,-0.00756766086948333,1.4599902739962725,-0.6311571335073161,-0.21503784690355415,-2.1196483273737923
2022-10-18 11:37:53.617000+00:00,3173.098,-0.7239584172689029,0.5360708177129248,-0.8430839844953611,1.7585908610440493,0.24407129869201866,0.758679519052483,0.6405600853956972,-0.579743782644592
2022-10-18 11:37:55.508000+00:00,3174.989,-0.2785498360252369,1.7607248790061891,0.9408291357626369,0.29541070608222375,-0.8182251323614846,-0.6050003307109797,1.09650561543311,-1.4103161219194404
2022-10-18 11:37:57.399000+00:00,3176.88,-1.4986025510414795,0.5679168936053732,0.21085594547278377,0.32481395848871886,1.4914848596278742,-0.24123896125493727,-0.34012100256844086,-0.16138309104841614
2022-10-18 11:37:59.290000+00:00,3178.771,-1.0233497454505098,-1.5302979500205964,-0.040605556232808704,0.4863109563776584,-0.18467634829999485,0.02573648266218538,-0.43854581248454244,0.42506466200238363
2022-10-18 11:38:01.181000+00:00,3180.662,-0.535757598740725,-1.3960609711547318,-1.2668753122003418,0.8624952190356845,0.7720560655973322,0.14398999178916266,-2.1964000427184764,1.1093608523935017
2022-10-18 11:38:03.072000+00:00,3182.553,1.2304507968213918,-0.4109409399010501,0.06653469720215305,0.4449787047750626,-0.6143883333412293,-0.9340021719940147,-1.5572359586623556,-0.4412899138935203
2022-10-18 11:38:04.963000+00:00,3184.444,-0.6374484868554674,-0.28021396601862736,-1.8889327006012118,0.27241773391710294,0.08927660468693646,0.6939600434965376,-1.349497627253073,0.09871599667512918
2022-10-18 11:38:06.854000+00:00,3186.335,0.642251317562642,-1.7338735540027752,-0.5773909667184913,0.7019396708533477,-0.8027578914323038,-0.28115621130716134,0.5470145907593923,-1.6896390724815258
2022-10-18 11:38:08.745000+00:00,3188.226,-0.5362628601510899,0.8073180587392704,-0.5588398400780407,-2.4358504381196444,0.320755434988066,0.5340590567509231,-0.3301282016952105,-0.8679990269812556
2022-10-18 11:38:10.636000+00:00,3190.117,0.24999026798399002,-1.0982669434237264,0.2912392270588699,2.079705416679195,0.8023173756896702,-0.02605216290917051,-0.5438253490913926,0.19958418516027573
2022-10-18 11:38:12.527000+00:00,3192.008,-0.13934768235273676,1.4812530735206475,1.8840683272383392,1.5803985880962004,-0.4962929991109834,0.576611894455426,-0.6583326209533534,-1.3665351878561447
2022-10-18 11:38:14.418000+00:00,3193.899,0.8750907275316656,1.8085716791963455,0.5761465078439412,0.20784466466125356,-0.5525008351405502,-0.421152454260147,-0.7885635014819996,1.2294309409680881
2022-10-18 11:38:16.309000+00:00,3195.79,-0.5327584541275631,-0.26023147605412505,1.452626859421672,-1.4222499185985846,0.35531354968236417,-0.7993966238544895,0.9138277414603231,0.5159523595662898
2022-10-18 11:38:18.200000+00:00,3197.681,-1.5704615677421585,0.42696793857652976,0.6494496135001171,1.2010315506852833,-0.8265051646268926,0.4170226382869748,0.0837388218462331,-0.9121118220916022
2022-10-18 11:38:20.091000+00:00,3199.572,-1.379885004988707,-1.2438847941337257,1.129283029185373,-0.7031398339527257,-1.5194237780392827,-0.5035405158117305,0.9816927316675835,-1.4896802142155314
2022-10-18 11:38:21.982000+00:00,3201.463,-0.529824957904737,0.6116654769484468,1.8613449507080377,0.5245426369919222,0.3516920232012601,1.448919982640233,-2.2029242261443254,-0.7268311070672482
2022-10-18 11:38:23.873000+00:00,3203.354,-1.2469979302977618,-0.5101580033233772,-0.7275779723367803,-1.292150964820286,-0.10919549115776063,0.057833678422801474,0.5231139467629792,-0.9068492629968278
2022-10-18 11:38:25.764000+00:00,3205.245,0.41225172580569275,-1.099176845986855,-0.7928447422715847,2.217060496019841,-0.13035735478217397,-1.3834093097031206,-0.49338137471383664,-1.224519120132131
2022-10-18 11:38:27.655000+00:00,3207.136,-0.46371682316152324,-0.30130767749846654,0.6730468942643254,-1.4514565828984007,0.5195640584639082,-0.595267824625683,-0.29106697802603926,-1.414326902748318
2022-10-18 11:38:29.546000+00:00,3209.027,2.376619739609307,-0.47771307077875946,0.0005680994769379057,0.0597030050079357,0.6592422518216405,-1.0090931403411527,1.3431834495352744,-0.23794384799913096
2022-10-18 11:38:31.437000+00:00,3210.918,-1.7356464204880846,-0.33712945974027453,0.22459658357763734,-2.1314064329660107,-0.1624992097376247,1.0630666972707619,-0.3994397035139562,0.7246948961114652
2022-10-18 11:38:33.328000+00:00,3212.809,0.20567524446345264,0.9376596921852723,-0.24441684120732546,-0.0505013955555521,-1.1241541179605128,0.7636982467974756,0.4822805888825906,-0.7186139698066116
